gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2508, 38, 1155, 22:13:55:376102429
0, 2547, 38, 1153, 22:13:55:493735403
0, 2547, 38, 1153, 22:13:55:611037640
0, 2547, 38, 1153, 22:13:55:728694468
0, 2581, 38, 1153, 22:13:55:846430413
0, 2547, 38, 1153, 22:13:55:964042032
0, 2581, 38, 1192, 22:13:56:081886886
67, 2619, 76, 1190, 22:13:56:200234722
0, 2542, 38, 1153, 22:13:56:318003324
0, 2542, 38, 1153, 22:13:56:435950159
0, 2547, 38, 1153, 22:13:56:553416879
0, 2542, 38, 1153, 22:13:56:670920891
0, 2547, 38, 1153, 22:13:56:788657149
0, 1655, 39, 628, 22:13:56:913889061
0, 1465, 39, 394, 22:13:57:050982206
0, 1388, 39, 394, 22:13:57:189886541
0, 1273, 39, 435, 22:13:57:330902908
0, 2435, 38, 1080, 22:13:57:448919173
0, 2508, 38, 1155, 22:13:57:566361830
0, 2547, 38, 1115, 22:13:57:688424392
0, 2547, 38, 1153, 22:13:57:806201641
0, 2547, 38, 1153, 22:13:57:923808364
0, 2547, 38, 1153, 22:13:58:041585768
0, 2547, 38, 1153, 22:13:58:159218690
0, 2581, 38, 1153, 22:13:58:277155473
0, 2542, 38, 1153, 22:13:58:394892148
0, 2542, 38, 1153, 22:13:58:512690438
127, 2619, 76, 1192, 22:13:58:630373882
0, 2542, 38, 1153, 22:13:58:747936958
0, 2547, 38, 1153, 22:13:58:865403261
0, 2547, 38, 1153, 22:13:58:982909721
0, 2542, 38, 1192, 22:13:59:100801764
0, 2108, 38, 856, 22:13:59:224112222
0, 1428, 39, 434, 22:13:59:360648166
0, 1351, 39, 395, 22:13:59:499009310
0, 2249, 38, 968, 22:13:59:617330426
0, 2508, 38, 1117, 22:13:59:735049236
0, 2581, 38, 1153, 22:13:59:853410040
0, 2547, 38, 1153, 22:13:59:970866759
0, 2542, 38, 1228, 22:14:00:093870179
0, 2619, 76, 1192, 22:14:00:212171815
0, 2547, 38, 1153, 22:14:00:330089171
0, 2547, 38, 1153, 22:14:00:447839491
0, 2542, 38, 1153, 22:14:00:565657834
0, 2581, 38, 1192, 22:14:00:683549929
0, 2542, 38, 1153, 22:14:00:801531922
0, 2542, 38, 1153, 22:14:00:918788741
127, 2619, 76, 1192, 22:14:01:036826360
0, 2542, 38, 1192, 22:14:01:154637724
0, 2542, 38, 1153, 22:14:01:272611904
0, 2542, 38, 1153, 22:14:01:390434413
0, 2542, 38, 1153, 22:14:01:508073846
0, 2547, 38, 1078, 22:14:01:625979847
0, 2396, 38, 1041, 22:14:01:743706782
0, 2619, 38, 1192, 22:14:01:861919041
0, 2581, 38, 1190, 22:14:01:979804989
0, 2581, 38, 1192, 22:14:02:097963757
297, 2654, 76, 1228, 22:14:02:216183360
0, 2581, 38, 1190, 22:14:02:333953838
0, 2542, 38, 1192, 22:14:02:451411599
0, 2581, 38, 1192, 22:14:02:568717221
0, 2619, 38, 1190, 22:14:02:690676864
0, 2542, 38, 1192, 22:14:02:808413434
0, 2547, 38, 1153, 22:14:02:926173286
0, 2619, 76, 1192, 22:14:03:044187572
0, 2581, 38, 1192, 22:14:03:161980081
0, 2542, 38, 1192, 22:14:03:279535500
0, 2581, 76, 1190, 22:14:03:398358816
0, 2619, 38, 1228, 22:14:03:515833401
0, 2581, 38, 1192, 22:14:03:633495490
0, 2581, 38, 1153, 22:14:03:750812987
0, 2542, 38, 1153, 22:14:03:868652372
0, 2542, 38, 1153, 22:14:03:986111331
0, 2619, 38, 1190, 22:14:04:103904048
297, 2654, 76, 1228, 22:14:04:221843957
0, 2581, 38, 1190, 22:14:04:339496202
0, 2581, 38, 1192, 22:14:04:457173969
0, 2542, 38, 1192, 22:14:04:574544644
0, 2581, 38, 1192, 22:14:04:692672734
0, 2581, 38, 1192, 22:14:04:810095234
0, 2542, 38, 1192, 22:14:04:927753886
0, 2581, 38, 1192, 22:14:05:045538947
0, 2581, 38, 1192, 22:14:05:163159160
0, 2542, 38, 1153, 22:14:05:281216779
0, 2581, 76, 1190, 22:14:05:400548858
0, 2542, 38, 1153, 22:14:05:518442880
0, 2619, 38, 1190, 22:14:05:636056009
0, 2581, 38, 1192, 22:14:05:753980293
0, 2581, 38, 1192, 22:14:05:871928899
0, 2581, 38, 1192, 22:14:05:989279835
0, 2542, 38, 1153, 22:14:06:106701137
0, 2581, 38, 1192, 22:14:06:224393383
0, 2547, 38, 1153, 22:14:06:342082139
0, 2542, 38, 1153, 22:14:06:459816886
0, 2581, 38, 1192, 22:14:06:577646219
0, 2581, 38, 1192, 22:14:06:695641337
0, 2581, 38, 1190, 22:14:06:813406189
0, 2581, 38, 1192, 22:14:06:930797490
0, 2619, 76, 1190, 22:14:07:048970478
0, 2581, 38, 1190, 22:14:07:166480271
0, 2581, 38, 1190, 22:14:07:284380856
0, 2581, 38, 1190, 22:14:07:402257794
0, 2542, 38, 1192, 22:14:07:519859204
0, 2581, 38, 1192, 22:14:07:637721351
0, 2619, 38, 1190, 22:14:07:759804383
0, 2619, 38, 1190, 22:14:07:877898931
0, 2542, 38, 1153, 22:14:07:995392838
0, 2581, 38, 1192, 22:14:08:113244099
218, 2615, 76, 1190, 22:14:08:230985825
0, 2542, 38, 1153, 22:14:08:348421138
0, 2581, 38, 1192, 22:14:08:466121301
0, 2542, 38, 1153, 22:14:08:583527394
0, 2542, 38, 1153, 22:14:08:701216828
0, 2581, 38, 1192, 22:14:08:818920012
0, 2542, 38, 1153, 22:14:08:936740750
127, 2581, 76, 1192, 22:14:09:054645450
0, 2542, 38, 1153, 22:14:09:172493533
0, 2581, 38, 1192, 22:14:09:289947752
0, 2581, 38, 1228, 22:14:09:409752343
0, 2581, 38, 1192, 22:14:09:527559435
0, 2542, 38, 1192, 22:14:09:645397935
0, 2542, 38, 1192, 22:14:09:762890801
0, 2581, 38, 1192, 22:14:09:881047434
0, 2542, 38, 1192, 22:14:09:998533893
0, 2581, 38, 1190, 22:14:10:116228431
258, 2654, 76, 1228, 22:14:10:234282197
0, 2615, 38, 1228, 22:14:10:354240385
0, 2581, 38, 1192, 22:14:10:471984090
0, 2581, 38, 1192, 22:14:10:589725556
0, 2581, 38, 1190, 22:14:10:707393791
0, 2581, 38, 1192, 22:14:10:825202082
0, 2581, 38, 1192, 22:14:10:942959226
0, 2542, 38, 1153, 22:14:11:060666472
0, 2581, 38, 1192, 22:14:11:178347624
0, 2542, 38, 1153, 22:14:11:296367066
0, 2577, 76, 1228, 22:14:11:414508906
0, 2581, 38, 1192, 22:14:11:532438763
0, 2581, 38, 1192, 22:14:11:650026996
0, 2542, 38, 1153, 22:14:11:767634083
0, 2619, 38, 1190, 22:14:11:885724152
0, 2581, 38, 1192, 22:14:12:003338375
0, 2542, 38, 1192, 22:14:12:121305212
0, 2542, 38, 1153, 22:14:12:238874746
0, 2581, 38, 1192, 22:14:12:356353602
0, 2542, 38, 1192, 22:14:12:474163559
0, 2542, 38, 1153, 22:14:12:591999194
0, 2581, 38, 1192, 22:14:12:710109315
0, 2581, 38, 1190, 22:14:12:832233494
0, 2542, 38, 1153, 22:14:12:950002513
0, 2619, 76, 1190, 22:14:13:067820491
0, 2581, 38, 1192, 22:14:13:185405599
0, 2581, 38, 1192, 22:14:13:303145607
0, 2581, 38, 1192, 22:14:13:420865771
0, 2581, 38, 1190, 22:14:13:538547912
0, 2542, 38, 1192, 22:14:13:656587146
0, 2581, 38, 1192, 22:14:13:774239860
0, 2615, 38, 1190, 22:14:13:892269198
0, 2581, 38, 1192, 22:14:14:009933475
0, 2542, 38, 1153, 22:14:14:128340322
297, 2615, 76, 1190, 22:14:14:246342055
0, 2542, 38, 1153, 22:14:14:364418425
0, 2581, 38, 1192, 22:14:14:482041190
0, 2581, 38, 1192, 22:14:14:599593849
0, 2581, 38, 1192, 22:14:14:717340628
0, 2542, 38, 1192, 22:14:14:834636719
0, 2542, 38, 1153, 22:14:14:952290526
0, 2615, 76, 1190, 22:14:15:070139391
0, 2542, 38, 1192, 22:14:15:188088466
0, 2581, 38, 1192, 22:14:15:305593624
0, 2615, 76, 1228, 22:14:15:425024716
0, 2581, 38, 1190, 22:14:15:542651648
0, 2581, 38, 1190, 22:14:15:660294049
0, 2581, 38, 1192, 22:14:15:777779206
0, 2581, 38, 1192, 22:14:15:895055140
0, 2581, 38, 1192, 22:14:16:012781814
0, 2615, 38, 1190, 22:14:16:130389058
296, 2654, 76, 1190, 22:14:16:248288601
0, 2542, 38, 1192, 22:14:16:365992566
0, 2542, 38, 1153, 22:14:16:483522412
0, 2581, 38, 1192, 22:14:16:601241013
0, 2619, 38, 1190, 22:14:16:719423220
0, 2542, 38, 1153, 22:14:16:837126247
0, 2542, 38, 1153, 22:14:16:954768075
0, 2542, 38, 1153, 22:14:17:072607773
0, 2581, 38, 1192, 22:14:17:190508826
0, 2542, 38, 1153, 22:14:17:308282793
0, 2581, 76, 1190, 22:14:17:429082460
0, 2542, 38, 1153, 22:14:17:546850281
0, 2542, 38, 1153, 22:14:17:664631227
0, 2581, 38, 1192, 22:14:17:782436914
0, 2654, 38, 1190, 22:14:17:900520628
0, 2542, 38, 1153, 22:14:18:018156466
0, 2542, 38, 1192, 22:14:18:136190440
0, 2542, 38, 1153, 22:14:18:254173526
0, 2542, 38, 1153, 22:14:18:371909940
0, 2581, 38, 1192, 22:14:18:489630573
0, 2542, 38, 1192, 22:14:18:607074740
0, 2581, 38, 1190, 22:14:18:724923813
0, 2581, 38, 1192, 22:14:18:842547463
0, 2542, 38, 1153, 22:14:18:960333149
21, 2615, 76, 1190, 22:14:19:078315611
0, 2581, 38, 1190, 22:14:19:196108536
0, 2581, 38, 1192, 22:14:19:313649060
0, 2542, 38, 1153, 22:14:19:431468809
0, 2542, 38, 1153, 22:14:19:549490074
0, 2542, 38, 1153, 22:14:19:667226644
0, 2581, 38, 1192, 22:14:19:784635862
0, 2619, 38, 1190, 22:14:19:902795776
0, 2542, 38, 1192, 22:14:20:020528753
0, 2581, 38, 1192, 22:14:20:138175060
222, 2654, 76, 1190, 22:14:20:256381121
0, 2581, 38, 1192, 22:14:20:374147536
0, 2542, 38, 1153, 22:14:20:492030776
0, 2581, 38, 1192, 22:14:20:609715678
0, 2542, 38, 1153, 22:14:20:727215472
0, 2581, 38, 1192, 22:14:20:845011627
0, 2542, 38, 1153, 22:14:20:962810125
127, 2619, 76, 1192, 22:14:21:080977123
0, 2542, 38, 1153, 22:14:21:198576190
0, 2542, 38, 1153, 22:14:21:316164996
0, 2542, 38, 1190, 22:14:21:437192950
0, 2581, 38, 1153, 22:14:21:554882696
0, 2542, 38, 1153, 22:14:21:672733539
0, 2547, 38, 1153, 22:14:21:790175259
0, 2581, 38, 1192, 22:14:21:907801566
0, 2542, 38, 1192, 22:14:22:025351777
0, 2581, 38, 1192, 22:14:22:142977042
300, 2654, 76, 1190, 22:14:22:260635746
0, 2581, 38, 1192, 22:14:22:378298929
0, 2542, 38, 1192, 22:14:22:496057635
0, 2542, 38, 1153, 22:14:22:613892957
0, 2581, 38, 1192, 22:14:22:731754687
0, 2581, 38, 1192, 22:14:22:849630219
0, 2581, 38, 1190, 22:14:22:972220139
0, 2581, 38, 1192, 22:14:23:089870457
0, 2542, 38, 1192, 22:14:23:207532494
0, 2581, 38, 1192, 22:14:23:325349743
0, 2615, 76, 1190, 22:14:23:446986410
0, 2615, 38, 1190, 22:14:23:565218565
0, 2581, 38, 1190, 22:14:23:682417674
0, 2542, 38, 1192, 22:14:23:800336072
0, 2615, 38, 1190, 22:14:23:918196499
0, 2542, 38, 1153, 22:14:24:035854317
0, 2581, 38, 1190, 22:14:24:153250046
0, 2581, 38, 1190, 22:14:24:270828174
0, 2542, 38, 1153, 22:14:24:388648653
0, 2542, 38, 1153, 22:14:24:506440120
0, 2542, 38, 1153, 22:14:24:624138095
0, 2581, 38, 1190, 22:14:24:742257227
0, 2581, 38, 1190, 22:14:24:859835095
0, 2581, 38, 1192, 22:14:24:977577968
0, 2581, 76, 1192, 22:14:25:095304590
0, 2581, 38, 1190, 22:14:25:212945064
0, 2542, 38, 1153, 22:14:25:330459701
0, 2581, 38, 1192, 22:14:25:448228824
0, 2542, 38, 1153, 22:14:25:565878153
0, 2542, 38, 1153, 22:14:25:683406957
0, 2542, 38, 1153, 22:14:25:800965294
0, 2581, 38, 1190, 22:14:25:918741813
0, 2581, 38, 1192, 22:14:26:036188115
0, 2581, 38, 1190, 22:14:26:153662544
297, 2654, 76, 1190, 22:14:26:271591410
0, 2577, 38, 1190, 22:14:26:389924714
0, 2542, 38, 1192, 22:14:26:507313775
0, 2581, 38, 1190, 22:14:26:624492103
0, 2581, 38, 1190, 22:14:26:742083773
0, 2542, 38, 1192, 22:14:26:859288716
0, 2577, 38, 1228, 22:14:26:977035182
0, 2615, 76, 1190, 22:14:27:095047228
0, 2581, 38, 1192, 22:14:27:212805934
0, 2542, 38, 1153, 22:14:27:330557296
0, 2581, 76, 1190, 22:14:27:449558637
0, 2581, 38, 1190, 22:14:27:566997231
0, 2581, 38, 1190, 22:14:27:684538744
0, 2542, 38, 1192, 22:14:27:802328597
0, 2581, 38, 1190, 22:14:27:920360799
0, 2615, 38, 1190, 22:14:28:042280963
0, 2581, 38, 1190, 22:14:28:160151703
296, 2615, 76, 1190, 22:14:28:278211198
0, 2542, 38, 1153, 22:14:28:395813650
0, 2542, 38, 1153, 22:14:28:513707360
0, 2542, 38, 1153, 22:14:28:630933865
0, 2581, 38, 1190, 22:14:28:748815126
0, 2542, 38, 1192, 22:14:28:866397682
0, 2542, 38, 1153, 22:14:28:984270037
0, 2581, 38, 1192, 22:14:29:101366018
0, 2581, 38, 1190, 22:14:29:219158944
0, 2542, 38, 1153, 22:14:29:336587954
0, 2615, 76, 1190, 22:14:29:455888626
0, 2581, 38, 1192, 22:14:29:573760929
0, 2542, 38, 1153, 22:14:29:691241399
0, 2542, 38, 1192, 22:14:29:808906352
0, 2619, 38, 1190, 22:14:29:926883449
0, 2542, 38, 1153, 22:14:30:044340533
0, 2542, 38, 1153, 22:14:30:162128511
0, 2581, 38, 1190, 22:14:30:279835341
0, 2542, 38, 1192, 22:14:30:397620923
0, 2542, 38, 1153, 22:14:30:514762686
0, 2581, 38, 1190, 22:14:30:632265917
0, 2581, 38, 1190, 22:14:30:750073531
0, 2542, 38, 1192, 22:14:30:867398112
0, 2542, 38, 1192, 22:14:30:984995095
59, 2654, 76, 1228, 22:14:31:103055736
0, 2654, 38, 1228, 22:14:31:220923090
0, 2581, 38, 1192, 22:14:31:338441947
0, 2581, 38, 1192, 22:14:31:456620247
0, 2542, 38, 1192, 22:14:31:574285252
0, 2542, 38, 1192, 22:14:31:691993384
0, 2581, 38, 1190, 22:14:31:809596930
0, 2615, 38, 1190, 22:14:31:927622414
0, 2542, 38, 1192, 22:14:32:045108249
0, 2581, 38, 1192, 22:14:32:162747525
87, 2654, 76, 1228, 22:14:32:281119527
0, 2542, 38, 1153, 22:14:32:398745886
0, 2542, 38, 1153, 22:14:32:516643867
0, 2581, 38, 1192, 22:14:32:634214808
0, 2542, 38, 1153, 22:14:32:751766373
0, 2581, 38, 1190, 22:14:32:869413254
0, 2581, 38, 1190, 22:14:32:986772158
127, 2654, 38, 1190, 22:14:33:109081603
0, 2581, 38, 1153, 22:14:33:226866768
0, 2542, 38, 1153, 22:14:33:344568181
0, 2577, 38, 1226, 22:14:33:462611633
0, 2581, 38, 1190, 22:14:33:580464873
0, 2581, 38, 1190, 22:14:33:697931541
0, 2542, 38, 1153, 22:14:33:815468418
0, 2581, 38, 1190, 22:14:33:932764301
0, 2581, 38, 1190, 22:14:34:050526600
0, 2577, 38, 1190, 22:14:34:168244316
240, 2615, 76, 1190, 22:14:34:286328030
0, 2542, 38, 1192, 22:14:34:404171738
0, 2581, 38, 1190, 22:14:34:521774555
0, 2581, 38, 1190, 22:14:34:639317891
0, 2581, 38, 1190, 22:14:34:757417179
0, 2581, 38, 1190, 22:14:34:874984109
0, 2581, 38, 1190, 22:14:34:992536508
0, 2581, 38, 1190, 22:14:35:109962706
0, 2581, 38, 1190, 22:14:35:227366664
0, 2581, 38, 1190, 22:14:35:344986460
0, 2542, 38, 1190, 22:14:35:463285128
0, 2581, 38, 1190, 22:14:35:581193681
0, 2542, 38, 1153, 22:14:35:698470605
0, 2581, 38, 1190, 22:14:35:816076963
0, 2615, 38, 1228, 22:14:35:933893640
0, 2581, 38, 1192, 22:14:36:051525624
0, 2581, 38, 1190, 22:14:36:169250787
0, 2542, 38, 1192, 22:14:36:286800634
0, 2581, 38, 1190, 22:14:36:404576216
0, 2581, 38, 1190, 22:14:36:522238617
0, 2577, 38, 1190, 22:14:36:640016022
0, 2615, 38, 1190, 22:14:36:758065881
0, 2542, 38, 1153, 22:14:36:875525882
0, 2542, 38, 1192, 22:14:36:993107656
127, 2615, 76, 1190, 22:14:37:111017721
0, 2581, 38, 1153, 22:14:37:228950754
0, 2542, 38, 1153, 22:14:37:346691543
0, 2581, 38, 1192, 22:14:37:464350924
0, 2542, 38, 1192, 22:14:37:581774778
0, 2542, 38, 1153, 22:14:37:699434054
0, 2581, 38, 1192, 22:14:37:817176510
0, 2581, 76, 1190, 22:14:37:934721721
0, 2542, 38, 1153, 22:14:38:052413551
0, 2615, 38, 1190, 22:14:38:174238504
300, 2615, 76, 1190, 22:14:38:292605767
0, 2542, 38, 1153, 22:14:38:410457183
0, 2542, 38, 1153, 22:14:38:528203545
0, 2581, 38, 1190, 22:14:38:645317808
0, 2542, 38, 1153, 22:14:38:762971877
0, 2542, 38, 1153, 22:14:38:880626570
0, 2581, 38, 1190, 22:14:38:998083081
127, 2615, 76, 1190, 22:14:39:116264141
0, 2615, 38, 1190, 22:14:39:233920397
0, 2542, 38, 1192, 22:14:39:351235915
0, 2542, 38, 1190, 22:14:39:471186498
0, 2581, 38, 1190, 22:14:39:589361361
0, 2581, 38, 1190, 22:14:39:706611200
0, 2581, 38, 1192, 22:14:39:824385271
0, 2542, 38, 1192, 22:14:39:942059548
0, 2581, 38, 1190, 22:14:40:059557310
0, 2577, 38, 1190, 22:14:40:177317162
298, 2654, 76, 1228, 22:14:40:295288946
0, 2581, 38, 1192, 22:14:40:412941400
0, 2581, 38, 1190, 22:14:40:530378588
0, 2542, 38, 1192, 22:14:40:648294173
0, 2581, 38, 1190, 22:14:40:766364345
0, 2581, 38, 1190, 22:14:40:884100863
0, 2581, 38, 1190, 22:14:41:001560916
0, 2542, 38, 1153, 22:14:41:119113002
0, 2577, 38, 1190, 22:14:41:236819051
0, 2542, 38, 1153, 22:14:41:354398221
0, 2542, 38, 1152, 22:14:41:472542926
0, 2581, 38, 1190, 22:14:41:590283351
0, 2542, 38, 1153, 22:14:41:708079037
0, 2581, 38, 1192, 22:14:41:825752481
0, 2619, 38, 1190, 22:14:41:943506708
0, 2581, 38, 1192, 22:14:42:061253486
0, 2542, 38, 1192, 22:14:42:178852397
0, 2581, 38, 1192, 22:14:42:296551466
0, 2542, 38, 1153, 22:14:42:414283765
0, 2542, 38, 1192, 22:14:42:532032679
0, 2542, 38, 1153, 22:14:42:649577474
0, 2581, 38, 1153, 22:14:42:767164665
0, 2542, 38, 1153, 22:14:42:885062490
0, 2542, 38, 1153, 22:14:43:002540772
152, 2615, 76, 1190, 22:14:43:120196299
0, 2615, 38, 1190, 22:14:43:242272872
0, 2581, 38, 1190, 22:14:43:360010276
0, 2692, 38, 1267, 22:14:43:478408581
0, 2581, 38, 1190, 22:14:43:597244397
0, 2581, 38, 1192, 22:14:43:715087793
